0.019635232	0.4298204	0.55054444
0.0639687	0.9300343	0.0059970524
0.0049312543	0.954543	0.04052581
0.088556446	0.8495249	0.061918672
0.0064595887	0.68402344	0.30951694
0.0034771666	0.96808606	0.02843677
0.002510534	0.9884774	0.009012119
0.288025	0.70554584	0.0064290906
0.22766848	0.7611662	0.011165288
0.0014969938	0.3520119	0.6464911
0.71141	0.27913916	0.009450842
0.0109853465	0.67730737	0.31170735
0.002420795	0.96285605	0.034723207
0.003535145	0.06653055	0.92993426
0.016060475	0.9670501	0.016889522
0.07860385	0.9108348	0.010561381
0.013585229	0.9202928	0.066121966
0.0037604072	0.9522895	0.043950092
0.07846167	0.9115478	0.009990567
0.21269184	0.77434677	0.012961376
0.0041034273	0.8167313	0.17916524
0.6913947	0.2976325	0.01097283
0.00268809	0.9645462	0.03276572
0.0046309954	0.63643956	0.3589295
0.0023661647	0.865182	0.13245188
0.0021863459	0.99008733	0.007726317
0.0034249318	0.88855803	0.108017005
0.43053362	0.4188255	0.15064095
0.0041034273	0.8167313	0.17916524
0.067534044	0.9258723	0.006593666
0.010701474	0.14525332	0.84404516
0.0034931912	0.90705657	0.08945021
0.0247165	0.9558322	0.019451248
0.0026745638	0.9682764	0.029049031
0.07167538	0.89575416	0.03257035
0.008869659	0.96283054	0.02829989
0.06129737	0.79865384	0.14004876
0.0023661647	0.865182	0.13245188
0.00466034	0.8707626	0.1245771
0.9147606	0.08041311	0.004826309
0.66342556	0.32864118	0.007933265
0.0054031904	0.99058026	0.004016553
0.00672083	0.7110022	0.282277
0.007972639	0.75335395	0.23867351
0.0022885108	0.10537798	0.8923335
0.0034771666	0.96808606	0.02843677
0.51451916	0.47836238	0.0071184053
0.00638011	0.9150118	0.0786081
0.004282409	0.86130106	0.13441655
0.014419928	0.96892613	0.01665403
0.005647481	0.4354872	0.5588653
0.003909348	0.97424763	0.021843024
0.12530586	0.8686336	0.0060604205
0.004230662	0.8705066	0.12526271
0.036620017	0.9242773	0.039102618
0.018294426	0.9459744	0.0357312
0.031421095	0.9524185	0.01616043
0.2938305	0.69807124	0.008098316
0.023544598	0.97252494	0.0039305473
0.033985905	0.93980896	0.026205074
0.0020028949	0.21909697	0.77890015
0.0019875884	0.08491901	0.9130934
0.005915353	0.9867858	0.0072988593
0.0023384537	0.8933027	0.104358934
0.0025649976	0.99245477	0.0049803057
0.0041034273	0.8167313	0.17916524
0.0023661647	0.865182	0.13245188
0.0034771666	0.96808606	0.02843677
0.0022229466	0.23322828	0.7645488
0.032668523	0.88883305	0.07849845
0.003073122	0.9115934	0.08533348
0.0023755333	0.06001832	0.9376061
0.0023384537	0.8933026	0.10435895
0.007814898	0.4082634	0.58392173
0.00344714	0.94847953	0.048073385
0.13825245	0.85053957	0.011207973
0.0034249318	0.88855803	0.108017005
0.65174776	0.33067432	0.017577926
0.08651448	0.9051385	0.008346984
0.24801043	0.74003553	0.01195401
0.76415	0.22159319	0.014256772
0.004690714	0.10425044	0.89105886
0.09703389	0.89708376	0.005882259
0.0017118097	0.978035	0.020253241
0.00654057	0.47823438	0.51522505
0.0039384016	0.93104917	0.06501243
0.0017118105	0.978035	0.020253245
0.24595656	0.745966	0.008077435
0.008289659	0.2012869	0.7904235
0.0034537555	0.977484	0.019062208
0.004677139	0.77000815	0.22531472
0.65480375	0.32842678	0.01676953
0.10208543	0.88258857	0.015325984
0.010712618	0.9620571	0.027230326
0.019118756	0.46984154	0.51103973
0.033565708	0.93232083	0.034113538
0.0020028949	0.21909697	0.77890015
0.022250282	0.9642549	0.013494758
0.006139442	0.9906653	0.003195268
0.0038962963	0.8999984	0.096105285
0.0049940962	0.98294073	0.012065163
0.0038982988	0.8047811	0.1913206
0.004187946	0.7503657	0.24544637
0.11339826	0.87888783	0.007713893
0.06442004	0.93191886	0.0036610474
0.006576387	0.81083226	0.18259136
0.009915358	0.90065724	0.0894275
0.003292873	0.87361866	0.12308838
0.049760457	0.94275546	0.0074840137
0.0044751517	0.9556026	0.03992236
0.05448477	0.928198	0.017317206
0.8925839	0.10228943	0.005126709
0.0024751003	0.6906798	0.3068451
0.13895774	0.8525986	0.008443636
0.10644152	0.88238895	0.011169509
0.32943642	0.66124475	0.00931883
0.32943642	0.66124475	0.00931883
0.0050673657	0.6239172	0.37101543
0.005586479	0.74595046	0.24846306
0.8672912	0.124005966	0.008702793
0.005751139	0.90132517	0.09292372
0.009545829	0.88903075	0.10142346
0.012263444	0.9734361	0.014300453
0.024189318	0.49461383	0.48119688
0.0041802833	0.62861335	0.36720642
0.009016072	0.9311398	0.059844043
0.043028746	0.95351213	0.0034591404
0.005706984	0.92855245	0.06574054
0.009333294	0.983648	0.007018738
0.0032070277	0.9268814	0.06991157
0.0063559473	0.9860351	0.0076089446
0.0041942373	0.9832134	0.012592315
0.0041942373	0.9832134	0.012592315
0.123880066	0.8690086	0.0071112597
0.6175418	0.37542903	0.0070291683
0.078900024	0.9166927	0.004407319
0.37121335	0.6034821	0.02530458
0.15070748	0.82894605	0.020346556
0.0021863459	0.99008733	0.007726317
0.0228944	0.9416606	0.035445087
0.0021863459	0.99008733	0.007726317
0.0045320885	0.85785633	0.13761164
0.020832779	0.9527493	0.026417945
0.008254408	0.86796844	0.12377707
0.0021863459	0.99008733	0.007726317
0.08861368	0.85132515	0.060061138
0.005075512	0.95791686	0.0370077
0.0021863459	0.99008733	0.007726317
0.048624635	0.94789124	0.003484188
0.00077029475	0.057995707	0.94123405
0.9613256	0.033466082	0.005208313
0.002186345	0.99008733	0.0077263135
0.0021863459	0.99008733	0.007726317
0.00583685	0.40355757	0.5906056
0.0073468965	0.56183875	0.43081436
0.00082112383	0.045560516	0.95361835
0.011160831	0.61196274	0.37687647
0.0020028949	0.21909697	0.77890015
0.17236556	0.8192514	0.008383083
0.83015996	0.16434227	0.0054977336
0.004860704	0.96814626	0.026993046
0.22086942	0.7618667	0.017263925
0.0040625404	0.9510381	0.044899274
0.017141683	0.9744912	0.008367097
0.1723655	0.8192514	0.008383083
0.1203343	0.872878	0.0067876833
0.17236556	0.8192514	0.008383083
0.00466034	0.8707626	0.1245771
0.0020028949	0.21909697	0.77890015
0.00315659	0.14174661	0.85509676
0.0043806294	0.7326291	0.2629902
0.0034771666	0.96808606	0.02843677
0.005978097	0.99042434	0.0035975073
0.0020028949	0.21909697	0.77890015
0.94021344	0.053159293	0.0066271676
0.11723913	0.7732141	0.109546766
0.0044140513	0.8599148	0.13567118
0.42489204	0.55959034	0.015517644
0.094343044	0.48190728	0.42374974
0.111824766	0.86620194	0.021973286
0.38541192	0.598451	0.016137118
0.002978087	0.8407546	0.15626727
0.0016939377	0.28492212	0.713384
0.011523594	0.9717263	0.016750054
0.2178771	0.77496165	0.007161245
0.019998334	0.97510004	0.004901605
0.0026731342	0.9795466	0.017780254
0.043190565	0.9208073	0.03600207
0.0034441217	0.49448788	0.502068
0.030979903	0.9233692	0.0456508
0.0045454074	0.4287986	0.56665593
0.7681417	0.22690125	0.0049570366
0.008869659	0.96283054	0.02829989
0.0029884917	0.39842552	0.59858596
0.04126011	0.9471057	0.011634172
0.11415008	0.87345487	0.01239512
0.07860385	0.9108348	0.010561381
0.10466379	0.8692104	0.026125772
0.0057033785	0.4926103	0.5016863
0.20884424	0.7687329	0.02242289
0.079966255	0.87795943	0.042074323
0.07860385	0.9108348	0.010561381
0.32943642	0.66124475	0.00931883
0.006635047	0.8771838	0.1161811
0.44277313	0.5427837	0.014443143
0.006365221	0.955117	0.038517743
0.83874464	0.15056397	0.0106913885
0.21269186	0.77434677	0.012961376
0.06631083	0.8262963	0.10739287
0.5325828	0.44153824	0.025878934
0.003549788	0.72283477	0.27361542
0.96641123	0.026105883	0.0074828817
0.04520858	0.6653763	0.28941506
0.22988585	0.73449504	0.03561901
0.00732141	0.90620995	0.086468615
0.4130432	0.47370532	0.11325152
0.050279006	0.7527458	0.19697516
0.9744313	0.016657481	0.008911219
0.018326	0.96025014	0.021423941
0.003451052	0.14189453	0.8546545
0.0052512153	0.98702013	0.007728621
0.090101406	0.88150334	0.028395189
0.011084316	0.97908026	0.009835433
0.028246796	0.95988196	0.01187124
0.0037839168	0.98169154	0.014524512
0.10498757	0.86869043	0.026322093
0.005267674	0.7838605	0.21087182
0.0029831482	0.9620579	0.034958974
0.0064782863	0.72742444	0.26609722
0.0031004327	0.982509	0.014390568
0.001414353	0.11227537	0.8863103
0.028107645	0.967611	0.0042813825
0.03889135	0.9490967	0.012011959
0.0024656968	0.50161463	0.49591973
0.007738635	0.2750867	0.7171747
0.014623493	0.4791266	0.50624985
0.01583148	0.97863686	0.005531682
0.09537993	0.8771793	0.027440725
0.020080335	0.8461489	0.13377066
0.0039475425	0.15825573	0.8377967
0.003570763	0.8557667	0.14066252
0.0044520134	0.5705769	0.42497113
0.012231367	0.96953905	0.018229602
0.0022229466	0.23322828	0.7645488
0.015792169	0.9682058	0.016001929
0.38904738	0.6031243	0.007828292
0.0047221165	0.6906647	0.30461323
0.00842803	0.14720944	0.8443625
0.011860219	0.43551272	0.5526271
0.004224023	0.67028946	0.32548654
0.0043887873	0.8638088	0.13180244
0.0082919905	0.6383225	0.35338557
0.004105547	0.41498342	0.58091104
0.011002618	0.9819292	0.0070682815
0.005682279	0.49018607	0.5041316
0.0030986122	0.49144685	0.5054546
0.0059636147	0.972515	0.021521399
0.7520332	0.23021153	0.01775532
0.0057103955	0.7956761	0.19861351
0.008486927	0.94732076	0.04419236
0.0020028949	0.21909697	0.77890015
0.3909108	0.60157114	0.007518083
0.0020028949	0.219097	0.77890015
0.033708163	0.73712397	0.22916786
0.004389238	0.9814139	0.0141968755
0.009327223	0.88572204	0.104950756
0.07743786	0.9168504	0.0057117944
0.007351878	0.98801595	0.004632177
0.020295428	0.9764826	0.0032218485
0.007351878	0.98801595	0.004632177
0.0020028949	0.219097	0.77890015
0.29477745	0.6912596	0.0139628975
0.0020028949	0.21909697	0.77890015
0.7803586	0.20881197	0.010829412
0.004722114	0.6906647	0.30461323
0.0023008874	0.27465588	0.7230432
0.0074126367	0.9682055	0.024381828
0.009428473	0.91127163	0.0792999
0.015123876	0.9305802	0.05429604
0.007199517	0.8483218	0.14447866
0.95746845	0.036543764	0.005987771
0.88501805	0.110079005	0.0049029817
0.0023698776	0.49148184	0.5061482
0.0025586963	0.9817957	0.015645554
0.004230662	0.8705066	0.12526271
0.0036099507	0.8836544	0.11273558
0.14263307	0.85054153	0.00682548
0.42408448	0.56697696	0.008938495
0.0024311163	0.98816645	0.00940248
0.0060809194	0.6147975	0.37912157
0.20969152	0.7828469	0.0074614757
0.0045344587	0.9931565	0.002309027
0.030665899	0.96230674	0.0070273555
0.7748729	0.20844851	0.016678592
0.24205512	0.75030446	0.007640463
0.0030350927	0.47734302	0.5196219
0.005998057	0.9072885	0.0867134
0.00980438	0.7661441	0.22405155
0.0032794222	0.94169766	0.055022888
0.0018315578	0.99084026	0.007328254
0.0042364188	0.7512391	0.24452454
0.20855811	0.7780746	0.013367159
0.050212905	0.38284218	0.5669449
0.050618906	0.33910897	0.61027217
0.016685214	0.766738	0.21657684
0.09528132	0.89712656	0.0075920396
0.28546625	0.6979137	0.016619975
0.2938305	0.69807124	0.008098316
0.09814961	0.63095886	0.27089155
0.063786045	0.92323273	0.012981184
0.0034771666	0.96808606	0.02843677
0.005144031	0.956917	0.03793893
0.32943642	0.66124475	0.00931883
0.015372176	0.9685402	0.016087556
0.2840763	0.7045801	0.011343558
0.0068647666	0.65981436	0.33332086
0.0073468965	0.56183875	0.43081436
0.0058507156	0.75931835	0.23483096
0.009994043	0.8270914	0.16291457
0.02764382	0.78607464	0.18628164
0.0020028949	0.21909697	0.77890015
0.4640976	0.52127	0.014632412
0.36672035	0.6183803	0.014899348
0.004517217	0.9295488	0.065934025
0.0075817285	0.8620705	0.13034773
0.7962138	0.18899946	0.014786644
0.0041125827	0.9339085	0.061978962
0.14013694	0.8187991	0.041064005
0.002472872	0.96220577	0.03532131
0.081746735	0.91376084	0.0044924347
0.0034272373	0.3224378	0.67413497
0.8096284	0.18337207	0.006999503
0.0021863459	0.99008733	0.007726317
0.009613026	0.84447926	0.1459076
0.0035101308	0.97141856	0.025071418
0.0067266687	0.20623381	0.7870395
0.006180294	0.73981065	0.25400913
0.0020028949	0.21909697	0.77890015
0.0058039436	0.97142357	0.022772463
0.067341864	0.9254822	0.0071759718
0.058298092	0.9264295	0.015272375
0.0041034273	0.8167313	0.17916524
0.0047173095	0.98021334	0.01506937
0.21927232	0.77116126	0.00956648
0.003685756	0.31846845	0.6778458
0.088556446	0.8495249	0.061918672
0.034528904	0.95669776	0.008773297
0.88474715	0.10972019	0.005532639
0.05983686	0.9335153	0.006647754
0.0015743875	0.93234605	0.06607961
0.056519613	0.93611926	0.007361133
0.003041895	0.48439917	0.51255894
0.051718265	0.94376534	0.004516444
0.34160644	0.6496856	0.0087080095
0.058415495	0.9299687	0.011615782
0.0109853465	0.67730737	0.31170735
0.077825345	0.7024691	0.2197056
0.0025663795	0.27579355	0.7216401
0.0059545	0.6167826	0.37726286
0.008404124	0.159411	0.83218485
0.2938305	0.69807124	0.008098316
0.014275222	0.5102544	0.47547042
0.0062840586	0.81622374	0.17749229
0.003566836	0.5176997	0.47873342
0.00466034	0.8707626	0.1245771
0.0037150637	0.28916252	0.7071223
0.21269186	0.77434677	0.012961376
0.50531614	0.46231258	0.032371257
0.0065607675	0.9614544	0.031984832
0.001962202	0.9479282	0.05010963
0.0032862497	0.86215484	0.13455881
0.0058755055	0.8992452	0.0948792
0.0042611766	0.64181745	0.3539214
0.0020028949	0.21909697	0.77890015
0.00637928	0.9713363	0.022284418
0.22176006	0.7653968	0.012843128
0.0034771666	0.96808606	0.02843677
0.08429971	0.8831588	0.032541458
0.005301802	0.8475416	0.14715664
0.3487207	0.46561483	0.18566446
0.0020028949	0.21909697	0.77890015
0.00425866	0.97378856	0.021952763
0.54714674	0.4309577	0.021895515
0.20695405	0.77696395	0.016082011
0.6781197	0.3124461	0.0094342455
0.013421987	0.93106705	0.055510893
0.0051890267	0.979943	0.014867938
0.005539485	0.9710786	0.023381822
0.8894057	0.10451574	0.0060785934
0.0022516195	0.28559867	0.71214974
0.0006830608	0.048266374	0.9510505
0.091777705	0.5421757	0.36604652
0.054244272	0.58597505	0.35978064
0.00430854	0.55920666	0.43648475
0.29905322	0.69208664	0.008860132
0.36830524	0.625321	0.00637381
0.05655655	0.5901218	0.35332164
0.0070788325	0.9863559	0.006565235
0.0029259024	0.97058773	0.02648642
0.0053602755	0.82536703	0.16927268
0.009813834	0.83213186	0.15805434
0.058759622	0.46209103	0.47914937
0.0030210179	0.9846981	0.01228082
0.0015008275	0.14539908	0.85310006
0.0023318958	0.98944235	0.008225792
0.47594857	0.5151677	0.0088837445
0.00466034	0.8707626	0.1245771
0.0019485782	0.21139672	0.7866547
0.0034488507	0.9666349	0.029916158
0.0021514595	0.28381604	0.7140325
0.0032735257	0.40129724	0.59542924
0.005227505	0.9782859	0.016486594
0.011967347	0.7586161	0.22941658
0.0032194764	0.96907544	0.027705062
0.0020028949	0.219097	0.77890015
0.13088928	0.8598285	0.009282239
0.0022671353	0.97471607	0.02301686
0.44754007	0.54296166	0.009498257
0.07580121	0.91923416	0.004964688
0.0022229466	0.23322828	0.7645488
0.00466034	0.8707626	0.1245771
0.19645798	0.79486823	0.008673713
0.0018827098	0.16051899	0.83759826
0.0026251199	0.9865963	0.01077864
0.0034771666	0.96808606	0.02843677
0.52814674	0.4547985	0.017054705
0.007216335	0.9651124	0.027671317
0.003101886	0.686474	0.3104241
0.007199517	0.8483218	0.14447866
0.0029912165	0.9860379	0.010970891
0.19618611	0.7919958	0.011818114
0.0020028949	0.219097	0.77890015
0.824672	0.167088	0.008240029
0.02933629	0.9662361	0.0044276193
0.003151373	0.6358089	0.36103976
0.0015756376	0.11902104	0.8794033
0.006856926	0.91931736	0.07382573
0.08927588	0.90144205	0.00928205
0.004333014	0.91085356	0.08481347
0.009175918	0.38780484	0.60301924
0.006521258	0.9202607	0.07321806
0.0031856436	0.48846036	0.50835395
0.007199517	0.8483218	0.14447866
0.011258817	0.97136486	0.017376352
0.32943642	0.66124475	0.00931883
0.032783736	0.18107274	0.7861435
0.077387184	0.9165787	0.0060340953
0.0029969045	0.11902949	0.87797356
0.017733496	0.94368726	0.038579307
0.05119426	0.8997326	0.04907316
0.0010831477	0.2054878	0.7934291
0.0040322486	0.87003475	0.12593295
0.46735984	0.517151	0.015489138
0.32943642	0.66124475	0.00931883
0.0027544217	0.33255547	0.6646902
0.032045882	0.906356	0.06159815
0.010001339	0.79853	0.19146866
0.54309857	0.44837496	0.00852643
0.008869659	0.96283054	0.02829989
0.0030473657	0.9266359	0.07031671
0.0045414935	0.6920482	0.30341032
0.0053018704	0.90668637	0.088011675
0.013807168	0.60173875	0.38445404
0.0042296723	0.62633735	0.36943305
0.32310852	0.66760844	0.009283076
0.0019031591	0.9893277	0.008769054
0.82917047	0.16264111	0.008188381
0.0046742684	0.4872661	0.5080596
0.007199517	0.8483218	0.14447866
0.0010662867	0.13819705	0.86073667
0.0044553326	0.9548992	0.040645543
0.32079452	0.67164135	0.00756417
0.04160775	0.9443073	0.014084931
0.56314224	0.4261017	0.010756062
0.08695521	0.90804136	0.0050033564
0.003720609	0.9613035	0.03497596
0.7500865	0.24189329	0.008020162
0.18691109	0.7940824	0.019006493
0.0034496465	0.8281912	0.1683591
0.29383048	0.6980713	0.008098316
0.6181469	0.36923277	0.012620404
0.0085947355	0.85085493	0.1405503
0.71582496	0.2727222	0.011452876
0.40101343	0.5815067	0.017479857
0.00466034	0.8707626	0.1245771
0.5298507	0.4586871	0.011462175
0.6940554	0.2963663	0.009578338
0.008840433	0.4965943	0.49456534
0.0041034273	0.8167313	0.17916524
0.020689167	0.9492606	0.0300503
0.00432503	0.86262405	0.133051
0.05493924	0.78545415	0.15960667
0.10814124	0.33083177	0.56102705
0.0055868058	0.5975974	0.39681575
0.010381078	0.65739805	0.33222088
0.002420795	0.96285605	0.034723207
0.6610598	0.32868108	0.010259146
0.006307984	0.5187928	0.47489923
0.0020028949	0.21909697	0.77890015
0.004647875	0.34990254	0.64544964
0.00466034	0.8707626	0.1245771
0.37459043	0.6158405	0.009569073
0.00480441	0.6871143	0.30808133
0.007853488	0.81934875	0.17279774
0.89977396	0.09076388	0.009462192
0.048324935	0.35413742	0.5975377
0.0055371574	0.800938	0.19352493
0.04127678	0.94549376	0.0132294195
0.004173831	0.8473934	0.14843285
0.020439398	0.96511966	0.014440833
0.0049520466	0.93261015	0.062437903
0.0036553752	0.97513866	0.021205971
0.0041519846	0.9851649	0.010683103
0.46660912	0.52598345	0.007407439
0.0034771666	0.96808606	0.02843677
0.00314119	0.98792505	0.008933815
0.07834617	0.91344523	0.008208554
0.004515389	0.9904235	0.005061056
0.034371678	0.88870394	0.076924406
0.003906495	0.96837	0.027723515
0.0049743564	0.90428406	0.09074157
0.0031346881	0.9642609	0.032604426
0.005301802	0.8475416	0.14715664
0.005075512	0.95791686	0.0370077
0.005786623	0.4781652	0.51604813
0.273135	0.7140818	0.012783047
0.004731622	0.9024222	0.09284617
0.0034771666	0.96808606	0.02843677
0.00466034	0.8707626	0.1245771
0.0019485783	0.2113967	0.7866548
0.0014291808	0.12740643	0.8711644
0.0034771666	0.96808606	0.02843677
0.21269184	0.77434677	0.012961376
0.21269184	0.77434677	0.012961376
0.0069858525	0.75602794	0.23698618
0.08989048	0.7867149	0.123394616
0.0041914927	0.6982322	0.29757637
0.0034771666	0.96808606	0.02843677
0.042447448	0.93402696	0.023525523
0.07179736	0.901961	0.026241617
0.10435463	0.6839519	0.21169344
0.21269184	0.77434677	0.012961376
0.005324082	0.9579118	0.036764152
0.5667575	0.41351247	0.019729996
0.008401768	0.49428818	0.49731004
0.008522918	0.47020397	0.52127314
0.005216804	0.52176154	0.47302166
0.18727672	0.8054906	0.0072326204
0.004746343	0.9633292	0.031924415
0.0032120228	0.98998475	0.0068032215
0.08453223	0.9040109	0.011456914
0.0062800073	0.9658468	0.027873332
0.26422617	0.7115306	0.024243208
0.0034771666	0.96808606	0.02843677
0.066161335	0.7515558	0.18228288
0.026246233	0.9631755	0.010578352
0.17638348	0.81289774	0.0107187135
0.5792975	0.41346237	0.0072401823
0.7766969	0.21432443	0.008978628
0.004262201	0.7041169	0.29162097
0.004262201	0.7041169	0.29162097
0.0018418177	0.9894734	0.008684758
0.0020028949	0.21909697	0.77890015
0.0029590474	0.7901298	0.2069112
0.03759407	0.9524595	0.00994635
0.00466034	0.8707626	0.1245771
0.07914517	0.8039951	0.11685966
0.00466034	0.8707626	0.1245771
0.031982426	0.95001084	0.018006722
0.00466034	0.8707626	0.1245771
